composite_ID,UID,test,TSVR_hours,log_TSVR,congruence,theta,ma_prediction,ma_pred_variance,ma_pred_se
A019_T4,A019,T4,154.76,5.048316361063944,Incongruent,-2.1828156,-1.0970627287550303,6.756008146663164e-06,0.002599232222534794
A020_T1,A020,T1,1.0,0.6931471805599453,Incongruent,-0.48632213,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A020_T2,A020,T2,26.85,3.326832966373293,Incongruent,-0.43348423,-0.7225317057460362,2.594144361691678e-06,0.0016106347698009247
A020_T3,A020,T3,78.25,4.37260741275739,Incongruent,-1.0535287,-0.8966386724291653,5.871364988070138e-06,0.002423089966978143
A020_T4,A020,T4,145.78,4.9889348671169165,Incongruent,-1.434219,-1.0846363472700682,7.888369159450434e-11,8.881649148356647e-06
A021_T1,A021,T1,1.0,0.6931471805599453,Incongruent,-0.41690424,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A021_T2,A021,T2,30.21,3.440738556282688,Incongruent,-0.33010325,-0.7289541336985402,3.882396286220692e-05,0.006230887806902554
A021_T3,A021,T3,74.19,4.320018243389936,Incongruent,-0.5240533,-0.8811183398847724,6.160281915012077e-07,0.0007848746342577315
A021_T4,A021,T4,140.39,4.951522029603749,Incongruent,-0.23701897,-1.0756756810685233,2.3432135284895527e-06,0.0015307558683505195
A022_T1,A022,T1,1.0,0.6931471805599453,Incongruent,-0.9343433,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A022_T2,A022,T2,24.15,3.224857896545748,Incongruent,-1.7551388,-0.7183432376232367,1.1979691654321986e-05,0.0034611691166890396
A022_T3,A022,T3,74.46,4.323602714536165,Incongruent,-0.98429805,-0.8821575707372403,8.094445168231441e-07,0.0008996913453085698
A022_T4,A022,T4,141.71,4.9608145991123,Incongruent,-1.8346857,-1.0779742144246798,1.3421529125960358e-06,0.0011585132336732436
A023_T1,A023,T1,1.0,0.6931471805599453,Incongruent,-0.35364,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A023_T2,A023,T2,25.63,3.282038399825841,Incongruent,-0.41904745,-0.7205325841131387,2.6939535384865596e-07,0.0005190330951381193
A023_T3,A023,T3,72.2,4.293195420967266,Incongruent,-0.5786343,-0.8734331798322307,7.181039789014492e-09,8.474101597818197e-05
A023_T4,A023,T4,145.07,4.984085958862719,Incongruent,-0.72349274,-1.0835204068778328,3.8534505259042705e-08,0.00019630207655305817
A024_T1,A024,T1,1.0,0.6931471805599453,Incongruent,-1.0021679,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A024_T2,A024,T2,29.57,3.420019135902743,Incongruent,-0.3553743,-0.7276283189758723,3.004899528471353e-05,0.005481696387498448
A024_T3,A024,T3,91.47,4.526884267589547,Incongruent,-0.6228464,-0.9449430148518687,3.884705570343286e-05,0.006232740625393685
A024_T4,A024,T4,145.65,4.9880487954234605,Incongruent,-1.1286515,-1.0844334825457729,8.248235502287065e-10,2.87197414721774e-05
A025_T1,A025,T1,1.0,0.6931471805599453,Incongruent,-0.1969299,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A025_T2,A025,T2,23.33,3.191710156795432,Incongruent,-0.42406574,-0.7172379079041902,2.7771946890337405e-05,0.005269909571362435
A025_T3,A025,T3,72.94,4.303253953508486,Incongruent,-1.0383631,-0.8762959511868755,5.919460083097582e-08,0.00024329940573494178
A025_T4,A025,T4,137.74,4.932601677957155,Incongruent,-1.5058824,-1.0708577140742022,5.126028298638504e-06,0.002264073386319115
A026_T1,A026,T1,1.0,0.6931471805599453,Incongruent,-0.48542145,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A026_T2,A026,T2,26.48,3.3134584673541485,Incongruent,-0.4070327,-0.721906634051911,9.83893439671081e-07,0.000991914028366915
A026_T3,A026,T3,75.46,4.336767728268267,Incongruent,-0.54906785,-0.8859984685211759,1.7369761726207369e-06,0.0013179439186174564
A026_T4,A026,T4,147.65,5.001594549444107,Incongruent,-0.47452113,-1.087481929193457,3.034463848321712e-07,0.0005508596779872087
A027_T1,A027,T1,1.0,0.6931471805599453,Incongruent,-0.26967034,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A027_T2,A027,T2,28.26,3.3762213955919784,Incongruent,-0.58260167,-0.7250639398674441,1.4147983666686459e-05,0.003761380553292429
A027_T3,A027,T3,74.58,4.325191697921343,Incongruent,-1.2454175,-0.8826191608128349,9.033874241332744e-07,0.0009504669505739136
A027_T4,A027,T4,145.92,4.989888220951467,Incongruent,-1.5349779,-1.084854083792902,2.4393763084889017e-09,4.9390042604647566e-05
A028_T1,A028,T1,1.0,0.6931471805599453,Incongruent,0.05096594,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A028_T2,A028,T2,22.82,3.170525563927154,Incongruent,-0.4261807,-0.7165874375824649,4.1753157305060245e-05,0.006461668306641888
A028_T3,A028,T3,72.26,4.294014757350668,Incongruent,-0.6139101,-0.8736654985324677,3.3577015875365117e-09,5.7945677902122364e-05
A028_T4,A028,T4,138.91,4.940999358745194,Incongruent,-0.9183559,-1.0730183597016483,3.7747480748850657e-06,0.0019428710906503977
A029_T1,A029,T1,1.0,0.6931471805599453,Incongruent,0.07624391,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A029_T2,A029,T2,28.43,3.382014562245381,Incongruent,-0.14518961,-0.7253852724488825,1.5994370751519034e-05,0.003999296282037508
A029_T3,A029,T3,93.26,4.546056921495585,Incongruent,-0.34389928,-0.9511504261638263,4.296471250332624e-05,0.00655474732566605
A029_T4,A029,T4,143.14,4.970785049496295,Incongruent,-0.5601062,-1.080388136516311,5.642545407458284e-07,0.0007511687831278855
A030_T1,A030,T1,1.0,0.6931471805599453,Incongruent,-0.48676172,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A030_T2,A030,T2,32.95,3.5248888540047054,Incongruent,-0.40789697,-0.7351523946906919,7.782451245610565e-05,0.008821820246191011
A030_T3,A030,T3,71.93,4.289500076996142,Incongruent,-0.8080736,-0.8723873245021004,4.2329468965603516e-08,0.00020574126704578136
A030_T4,A030,T4,150.46,5.020321563685677,Incongruent,-0.47766188,-1.0915027791929655,1.865268978074041e-06,0.0013657485046940528
A031_T1,A031,T1,1.0,0.6931471805599453,Incongruent,0.09790316,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A031_T2,A031,T2,32.41,3.508855256368665,Incongruent,-0.24423417,-0.7338656699390234,7.032008807198542e-05,0.008385707368611512
A031_T3,A031,T3,71.56,4.2844138058068815,Incongruent,-1.0050014,-0.8709530336873839,1.3887319965941931e-07,0.0003726569463453208
A031_T4,A031,T4,143.85,4.975698724215359,Incongruent,-1.45664,-1.08155721510012,2.9989579447217663e-07,0.0005476274230461588
A032_T1,A032,T1,1.0,0.6931471805599453,Incongruent,-0.35683808,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A032_T2,A032,T2,57.18,4.063541653067055,Incongruent,-0.7266615,-0.8150921850367259,5.3897669401333534e-05,0.007341503211286741
A032_T3,A032,T3,80.16,4.396422514957614,Incongruent,-0.5921388,-0.9038489598240935,9.75673559014135e-06,0.0031235773706027115
A032_T4,A032,T4,144.51,4.980244812772187,Incongruent,-0.40068313,-1.0826264360686693,1.280112891899283e-07,0.0003577866531746654
A033_T1,A033,T1,1.0,0.6931471805599453,Incongruent,-0.30130932,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A033_T2,A033,T2,29.16,3.4065165431397557,Incongruent,-0.59979016,-0.7268040083077414,2.4709024637072046e-05,0.004970817300713439
A033_T3,A033,T3,72.6,4.298645025734831,Incongruent,-0.3732749,-0.8749813077850211,8.693961591908624e-09,9.32414156472789e-05
A033_T4,A033,T4,168.33,5.131849473677249,Incongruent,-0.4481438,-1.1099207963663755,3.7491766591479156e-05,0.0061230520650635625
A034_T1,A034,T1,1.0,0.6931471805599453,Incongruent,-0.10719755,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A034_T2,A034,T2,26.08,3.298795448044074,Incongruent,0.07516053,-0.721249297158358,8.798851776997073e-08,0.0002966285855577151
A034_T3,A034,T3,74.28,4.3212144952771245,Incongruent,-0.40005317,-0.8814648496571302,6.777148115557668e-07,0.0008232343600432181
A034_T4,A034,T4,145.38,4.986205980173081,Incongruent,-0.75963724,-1.0840100533984358,1.1399859992765106e-08,0.00010677012687435145
A035_T1,A035,T1,1.0,0.6931471805599453,Incongruent,-0.55853325,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A035_T2,A035,T2,44.76,3.823410347071543,Incongruent,-0.3919458,-0.7698835136501023,0.0001368537310648274,0.011698449942826929
A035_T3,A035,T3,79.98,4.394202210604015,Incongruent,-0.79538715,-0.9031722634349857,9.361116745191003e-06,0.0030595942125044955
A035_T4,A035,T4,152.47,5.033505108187003,Incongruent,-0.86576784,-1.0941909723086682,3.7851139968264424e-06,0.0019455369430639044
A036_T1,A036,T1,1.0,0.6931471805599453,Incongruent,-1.3291138,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A036_T2,A036,T2,21.63,3.119276459645446,Incongruent,-2.0966682,-0.7151729832691924,8.92642797515115e-05,0.009447977548211655
A036_T3,A036,T3,71.47,4.28317268312119,Incongruent,-1.8332258,-0.8706039699609017,1.7093837544499345e-07,0.0004134469439299237
A036_T4,A036,T4,143.85,4.975698724215359,Incongruent,-2.1345277,-1.08155721510012,2.9989579447217663e-07,0.0005476274230461588
A037_T1,A037,T1,1.0,0.6931471805599453,Incongruent,-0.06410715,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A037_T2,A037,T2,23.7,3.2068032436339315,Incongruent,-0.49797377,-0.7177274108881542,1.96919506209443e-05,0.004437561337147273
A037_T3,A037,T3,72.08,4.291554731509806,Incongruent,-1.1380376,-0.872968439594728,1.9164020866620394e-08,0.00013843417521197717
A037_T4,A037,T4,143.66,4.974386161421135,Incongruent,-0.87420356,-1.081246278139358,3.6260866041729835e-07,0.0006021699597433421
A038_T1,A038,T1,1.0,0.6931471805599453,Incongruent,-0.37105915,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A038_T2,A038,T2,71.85,4.288402532641213,Incongruent,-0.44438484,-0.8720773116876757,5.843061796994773e-08,0.0002417242602014695
A038_T3,A038,T3,72.86,4.3021714094244174,Incongruent,-0.3237656,-0.8759867309742302,4.33033504642846e-08,0.00020809457096302296
A038_T4,A038,T4,152.89,5.0362380614757605,Incongruent,-0.45524678,-1.0947328933169709,4.268671642946457e-06,0.002066076388458679
A039_T1,A039,T1,1.0,0.6931471805599453,Incongruent,0.131439,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A039_T2,A039,T2,28.65,3.3894621254437345,Incongruent,0.031929884,-0.7258062060472189,1.849497800639071e-05,0.0043005787989979566
A039_T3,A039,T3,98.84,4.603568904621118,Incongruent,-0.0535756,-0.9699017525366587,5.271837039318158e-05,0.00726074172472631
A039_T4,A039,T4,246.24,5.510359524791073,Incongruent,-0.44807616,-1.0515897044222897,0.0002575341360730916,0.016047870141333135
A040_T1,A040,T1,1.0,0.6931471805599453,Incongruent,-0.3099251,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A040_T2,A040,T2,26.26,3.3054204262683866,Incongruent,-0.5503897,-0.72154273405502,3.756896801935477e-07,0.0006129352985377395
A040_T3,A040,T3,71.28,4.280547465724028,Incongruent,-0.8488664,-0.8698668315530982,2.497978202285434e-07,0.0004997977793353462
A040_T4,A040,T4,143.53,4.97348709846075,Incongruent,-1.1977682,-1.0810327254165464,4.0890700760079843e-07,0.0006394583704986576
A041_T1,A041,T1,1.0,0.6931471805599453,Incongruent,-0.090848416,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A041_T2,A041,T2,31.78,3.4898185733156835,Incongruent,-0.4458336,-0.7324042631759217,6.134370968134955e-05,0.007832222525014821
A041_T3,A041,T3,75.74,4.340423084818807,Incongruent,-0.40929148,-0.8870715207999427,2.0535810437476667e-06,0.0014330321153929757
A041_T4,A041,T4,141.84,4.961725122726247,Incongruent,-0.3043175,-1.0781969356068837,1.258085490605125e-06,0.001121644101578181
A042_T1,A042,T1,1.0,0.6931471805599453,Incongruent,-0.74413687,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A042_T2,A042,T2,28.93,3.3988613218646075,Incongruent,-1.1956362,-0.7263502227077816,2.1840503402722452e-05,0.004673382437028073
A042_T3,A042,T3,72.17,4.292785500895938,Incongruent,-1.1216089,-0.8733170075726366,9.633721424373501e-09,9.815152278173529e-05
A042_T4,A042,T4,146.02,4.9905686319459415,Incongruent,-1.2280186,-1.0850091443579315,6.136120791180619e-09,7.833339512098668e-05
A043_T1,A043,T1,1.0,0.6931471805599453,Incongruent,0.26929942,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A043_T2,A043,T2,25.62,3.2816628129669656,Incongruent,0.08930346,-0.7205169302604418,2.8897841956872923e-07,0.0005375671302904682
A043_T3,A043,T3,64.94,4.188745237643585,Incongruent,-0.3610426,-0.8451620036654592,1.2455073884332202e-05,0.0035291746746700142
A043_T4,A043,T4,149.33,5.012832877639743,Incongruent,-0.50481725,-1.0899226835846807,1.078159120420035e-06,0.0010383444131982582
A044_T1,A044,T1,1.0,0.6931471805599453,Incongruent,-1.3216592,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A044_T2,A044,T2,47.66,3.884857337355376,Incongruent,-1.2152104,-0.7798915897269295,0.00012272493173658312,0.0110781285304235
A044_T3,A044,T3,91.63,4.5286130632659365,Incongruent,-1.3120847,-0.9455014966838423,3.9230578848856314e-05,0.006263431874687895
A044_T4,A044,T4,155.27,5.0515852804252095,Incongruent,-1.890133,-1.0976746200025402,7.526566595001732e-06,0.002743458874304795
A045_T1,A045,T1,1.0,0.6931471805599453,Incongruent,-0.67204404,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A045_T2,A045,T2,24.66,3.2449333591874905,Incongruent,-0.9748007,-0.7190689497271189,5.7666183977445705e-06,0.0024013784370116617
A045_T3,A045,T3,72.23,4.2936051730729785,Incongruent,-0.58322585,-0.8735493434976497,5.089261719639374e-09,7.13390616677804e-05
A045_T4,A045,T4,151.52,5.027295734989363,Incongruent,-1.2947239,-1.0929399628250056,2.7957074523079334e-06,0.0016720369171486415
A046_T1,A046,T1,1.0,0.6931471805599453,Incongruent,-0.8918072,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A046_T2,A046,T2,24.32,3.231594597275976,Incongruent,-1.2921649,-0.71858183354444,9.625078737156477e-06,0.003102431101113525
A046_T3,A046,T3,73.05,4.304740540713808,Incongruent,-1.9100335,-0.8767210187517359,8.503151242455085e-08,0.00029160163309650865
A046_T4,A046,T4,147.94,5.003543540282499,Incongruent,-1.1920718,-1.0879110704900417,4.032460429442971e-07,0.0006350165690313104
A047_T1,A047,T1,1.0,0.6931471805599453,Incongruent,-0.7959863,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A047_T2,A047,T2,23.46,3.1970391302590264,Incongruent,-0.8873212,-0.7174081857570617,2.474462663844467e-05,0.0049743971130625135
A047_T3,A047,T3,76.85,4.354783898280007,Incongruent,-1.376297,-0.8913143571066542,3.5353960519722814e-06,0.0018802648887782491
A047_T4,A047,T4,144.22,4.978249833952101,Incongruent,-2.1332579,-1.082158707168559,1.9471961209213668e-07,0.00044127045232163084
A048_T1,A048,T1,1.0,0.6931471805599453,Incongruent,-0.32345942,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A048_T2,A048,T2,23.91,3.215269329274089,Incongruent,-0.3432543,-0.7180119697321394,1.5816878274812133e-05,0.0039770439116022
A048_T3,A048,T3,81.15,4.408546844483277,Incongruent,-0.42254457,-0.907559798171521,1.2025329876524807e-05,0.003467755740608731
A048_T4,A048,T4,146.3,4.9924713234685845,Incongruent,-0.52645785,-1.0854412500558177,2.5411791963632888e-08,0.0001594107648925658
A049_T1,A049,T1,1.0,0.6931471805599453,Incongruent,-0.18802807,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A049_T2,A049,T2,27.12,3.336481066942464,Incongruent,-0.7069902,-0.7229981864742361,4.192612015413876e-06,0.0020475868761578534
A049_T3,A049,T3,111.38,4.721885985684052,Incongruent,-0.44969168,-1.0083993645751943,5.336008969356526e-05,0.00730479908646126
A049_T4,A049,T4,168.86,5.134974568351863,Incongruent,-0.6633692,-1.1102791842705424,3.8966136555518696e-05,0.006242286164180452
A050_T1,A050,T1,1.0,0.6931471805599453,Incongruent,-0.089978725,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A050_T2,A050,T2,24.73,3.2476576262936527,Incongruent,-0.30191365,-0.7191708928406004,5.106421473521648e-06,0.002259739249011188
A050_T3,A050,T3,93.39,4.547435135336853,Incongruent,-0.8611193,-0.9515977280425569,4.324784789427118e-05,0.006576309595378793
A050_T4,A050,T4,148.69,5.008566488927144,Incongruent,-1.2896639,-1.0890057857595976,7.270552667332657e-07,0.0008526753583476338
A051_T1,A051,T1,1.0,0.6931471805599453,Incongruent,0.020476077,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A051_T2,A051,T2,17.16,2.8992213731731478,Incongruent,-0.1636065,-0.710745688547586,0.0005459818010089347,0.02336625346539181
A051_T3,A051,T3,65.63,4.199154926574446,Incongruent,-0.6107395,-0.847854812346912,1.0170143233412407e-05,0.003189066200851341
A051_T4,A051,T4,146.99,4.997144703913756,Incongruent,-0.89807165,-1.0864930985240655,1.2916586140708004e-07,0.00035939652392180985
A052_T1,A052,T1,1.0,0.6931471805599453,Incongruent,-0.5728144,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A052_T2,A052,T2,31.76,3.4892082589848687,Incongruent,-0.39787278,-0.7323585799733536,6.105614406706517e-05,0.007813843104840611
A052_T3,A052,T3,80.98,4.406475315076191,Incongruent,-0.64240015,-0.9069239285411268,1.1625311878636069e-05,0.0034095911600419294
A052_T4,A052,T4,153.27,5.038704314023848,Incongruent,-1.0694574,-1.0952173093586002,4.730229133029912e-06,0.0021749089941949093
A053_T1,A053,T1,1.0,0.6931471805599453,Incongruent,-0.42603502,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A053_T2,A053,T2,32.71,3.5177945292459696,Incongruent,-1.2727063,-0.7345766727726863,7.451608445320086e-05,0.008632269947887454
A053_T3,A053,T3,78.28,4.372985890021733,Incongruent,-1.2868464,-0.8967524152539996,5.92657073499519e-06,0.0024344549153753475
A053_T4,A053,T4,148.9,5.009968405108552,Incongruent,-1.3576578,-1.0893083947585809,8.346821051706942e-07,0.0009136093832545144
A054_T1,A054,T1,1.0,0.6931471805599453,Incongruent,0.031394873,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A054_T2,A054,T2,16.9,2.884800712846709,Incongruent,-0.29419324,-0.7105006400893523,0.0005909173536928693,0.02430879169545186
A054_T3,A054,T3,72.83,4.3017651530710745,Incongruent,-0.28632435,-0.8758707561490491,3.7976790677345496e-08,0.00019487634714696777
A054_T4,A054,T4,136.83,4.926021041706347,Incongruent,-0.41480848,-1.0691406688544591,6.3037658870537156e-06,0.0025107301501861396
A055_T1,A055,T1,1.0,0.6931471805599453,Incongruent,-0.1882998,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A055_T2,A055,T2,23.24,3.1880041612011136,Incongruent,-0.8686388,-0.717121097808427,2.9991531890734085e-05,0.0054764524914157784
A055_T3,A055,T3,74.48,4.32386772050035,Incongruent,-0.877849,-0.882234514941878,8.247634059539718e-07,0.0009081648561544164
A055_T4,A055,T4,149.21,5.012034315009963,Incongruent,-0.98091286,-1.089751975850816,1.007093234832584e-06,0.0010035403503759
A056_T1,A056,T1,1.0,0.6931471805599453,Incongruent,-0.49368522,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A056_T2,A056,T2,33.61,3.544142657647253,Incongruent,-0.8773912,-0.7367668970837855,8.665202274795938e-05,0.009308706824686198
A056_T3,A056,T3,71.46,4.283034685466931,Incongruent,-0.84830153,-0.8705651808105923,1.7471035071431988e-07,0.00041798367278438026
A056_T4,A056,T4,147.84,5.002871903478422,Incongruent,-0.9444403,-1.0877634593525787,3.6723091567799976e-07,0.0006059958050003315
A057_T1,A057,T1,1.0,0.6931471805599453,Incongruent,-0.49263832,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A057_T2,A057,T2,24.78,3.249598997511041,Incongruent,-0.63649476,-0.7192440570472259,4.661833693561245e-06,0.0021591279937885214
A057_T3,A057,T3,73.83,4.315218874092267,Incongruent,-0.8984092,-0.8797313271067944,3.976190926968361e-07,0.0006305704502249024
A057_T4,A057,T4,145.06,4.984017496191964,Incongruent,-1.4809765,-1.0835045497694475,3.967611942587089e-08,0.00019918865285419973
A058_T1,A058,T1,1.0,0.6931471805599453,Incongruent,-0.2482607,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A058_T2,A058,T2,22.96,3.1763857732472487,Incongruent,-0.56847376,-0.7167632472829357,3.756878329514155e-05,0.006129337916540542
A058_T3,A058,T3,66.28,4.208863015664693,Incongruent,-0.68224305,-0.850391812294398,8.23837937051928e-06,0.002870257718484401
A058_T4,A058,T4,143.48,4.973141089668675,Incongruent,-1.1240876,-1.0809504153049945,4.2744575901647426e-07,0.0006537933610985004
A059_T1,A059,T1,1.0,0.6931471805599453,Incongruent,-0.68419844,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A059_T2,A059,T2,30.4,3.446807892914208,Incongruent,-0.45652184,-0.7293568260315819,4.150259938706783e-05,0.006442251111767363
A059_T3,A059,T3,79.78,4.391729410135267,Incongruent,-0.83895016,-0.9024196741306774,8.928142788855016e-06,0.0029879997973318233
A059_T4,A059,T4,151.93,5.029980300360032,Incongruent,-0.62567383,-1.093484165461341,3.204842403168633e-06,0.001790207363175739
A060_T1,A060,T1,1.0,0.6931471805599453,Incongruent,-0.6108733,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A060_T2,A060,T2,24.87,3.2530839961979376,Incongruent,-0.63977915,-0.7193764843908695,3.917229303804407e-06,0.001979199157185655
A060_T3,A060,T3,94.68,4.561009290202322,Incongruent,-0.37033978,-0.9560099917420388,4.592694512565293e-05,0.0067769421663205105
A060_T4,A060,T4,143.91,4.976112860057833,Incongruent,0.035987172,-1.081655114942595,2.813166214961447e-07,0.000530392893519648
A061_T1,A061,T1,1.0,0.6931471805599453,Incongruent,0.47176608,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A061_T2,A061,T2,35.16,3.587953535523976,Incongruent,0.35537174,-0.7407333609170447,0.00010535747080092524,0.010264378734289047
A061_T3,A061,T3,82.55,4.425445255041403,Incongruent,-0.06768319,-0.912774349771464,1.5458738184240676e-05,0.0039317601890553645
A061_T4,A061,T4,146.56,4.994234872728475,Incongruent,-0.36130425,-1.0858397675662492,5.510265955940407e-08,0.00023473955686974463
A062_T1,A062,T1,1.0,0.6931471805599453,Incongruent,-0.29270288,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A062_T2,A062,T2,44.69,3.82187945557518,Incongruent,-0.97745013,-0.76964753113865,0.00013709924910965888,0.011708938854979938
A062_T3,A062,T3,92.72,4.540311613639595,Incongruent,-1.2640826,-0.949287264023954,4.176443425003221e-05,0.006462540850937208
A062_T4,A062,T4,149.18,5.011834574671738,Incongruent,-1.6714348,-1.0897092116147693,9.897037931625072e-07,0.0009948385764346431
A063_T1,A063,T1,1.0,0.6931471805599453,Incongruent,-1.1518133,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A063_T2,A063,T2,21.98,3.1346242724206097,Incongruent,-1.8218434,-0.7155746490383457,7.292005926624336e-05,0.008539324286279527
A063_T3,A063,T3,69.99,4.262539022051294,Incongruent,-2.1684759,-0.8648546437379573,1.1974206041046327e-06,0.0010942671539001035
A063_T4,A063,T4,141.09,4.956460659649984,Incongruent,-2.1889172,-1.0769030015783998,1.7791636997741445e-06,0.0013338529528303127
A064_T1,A064,T1,1.0,0.6931471805599453,Incongruent,-0.537283,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A064_T2,A064,T2,37.65,3.654546775033431,Incongruent,-0.34467342,-0.7475863850770333,0.0001277846097548725,0.011304185497189636
A064_T3,A064,T3,82.99,4.430697744137536,Incongruent,-0.9794025,-0.9144048527170959,1.658120102006675e-05,0.004072002089889781
A064_T4,A064,T4,156.21,5.057582491203423,Incongruent,-0.78879195,-1.098776023310559,9.04642234939143e-06,0.003007727106868479
A065_T1,A065,T1,1.0,0.6931471805599453,Incongruent,-0.7724373,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A065_T2,A065,T2,32.31,3.5058576522055884,Incongruent,-1.4763712,-0.7336308204136581,6.890842963376467e-05,0.008301110144659247
A065_T3,A065,T3,106.41,4.676653287609955,Incongruent,-2.1367605,-0.9937752295434457,5.666569578995115e-05,0.007527662040099246
A065_T4,A065,T4,187.43,5.238726585134399,Incongruent,-1.8098259,-1.116094710263144,8.064131499991903e-05,0.008980050946398858
A066_T1,A066,T1,1.0,0.6931471805599453,Incongruent,-0.7509767,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A066_T2,A066,T2,23.35,3.192531849528599,Incongruent,-0.6591092,-0.7172639848132674,2.7292568027355166e-05,0.005224228940940009
A066_T3,A066,T3,73.79,4.314684186203576,Incongruent,-0.86113834,-0.8795771200484948,3.761869743233541e-07,0.0006133408304714061
A066_T4,A066,T4,164.93,5.111566012674697,Incongruent,-1.5548434,-1.1073653819668798,2.8285658398603565e-05,0.005318426308467907
A067_T1,A067,T1,1.0,0.6931471805599453,Incongruent,-0.61210716,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A067_T2,A067,T2,29.91,3.431079756144025,Incongruent,-1.6650257,-0.7283267562198772,3.465587089563122e-05,0.005886923720894575
A067_T3,A067,T3,73.19,4.306629370201435,Incongruent,-1.209111,-0.8772618267243817,1.245391998205801e-07,0.0003529011190412693
A067_T4,A067,T4,144.19,4.978043229495596,Incongruent,-1.6571437,-1.0821101352898972,2.0241065540879059e-07,0.00044990071727970225
A068_T1,A068,T1,1.0,0.6931471805599453,Incongruent,0.14993241,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A068_T2,A068,T2,30.49,3.449670035112933,Incongruent,-0.30318907,-0.7295490173603414,4.277993087407571e-05,0.006540636885967276
A068_T3,A068,T3,82.98,4.430578675256047,Incongruent,-0.35078928,-0.9143678413722416,1.6555497516984912e-05,0.00406884473984753
A068_T4,A068,T4,155.59,5.053630924557352,Incongruent,-0.95137376,-1.0980534075622055,8.029619855561607e-06,0.0028336583872375313
A069_T1,A069,T1,1.0,0.6931471805599453,Incongruent,-0.99972296,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A069_T2,A069,T2,24.96,3.2565568918358894,Incongruent,-1.3354367,-0.7195098547527209,3.242776830345075e-06,0.0018007711765643838
A069_T3,A069,T3,79.75,4.391357962102766,Incongruent,-1.8094119,-0.9023067222431185,8.863810360358408e-06,0.0029772152022247917
A069_T4,A069,T4,140.22,4.950318958088201,Incongruent,-1.2892135,-1.0753747554422723,2.491325632697657e-06,0.0015783933707088538
A070_T1,A070,T1,1.0,0.6931471805599453,Incongruent,-0.24508521,-0.4684767148387794,2.477957406627566e-09,4.977908603648289e-05
A070_T2,A070,T2,24.25,3.228826155721369,Incongruent,-0.7332047,-0.7184831897049591,1.0559118970803185e-05,0.003249479800030027
