composite_ID,UID,test,TSVR_hours,log_TSVR,domain,theta,ma_prediction,ma_pred_variance,ma_pred_se
A027_T1,A027,T1,1.0,0.6931471805599453,When,-0.29415104,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A027_T2,A027,T2,28.26,3.3762213955919784,When,-0.64367926,-0.7487247551089226,0.00011446376403448995,0.01069877395006035
A027_T3,A027,T3,74.58,4.325191697921343,When,-1.0953941,-0.8629056983960517,1.4937490194297217e-05,0.003864904939878498
A027_T4,A027,T4,145.92,4.989888220951467,When,-1.3005977,-1.0294513016520592,2.194570936890286e-06,0.001481408430140144
A028_T1,A028,T1,1.0,0.6931471805599453,When,0.2708396,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A028_T2,A028,T2,22.82,3.170525563927154,When,-0.4573098,-0.7484451440258963,0.0003759122819590224,0.019388457441452695
A028_T3,A028,T3,72.26,4.294014757350668,When,-0.78723705,-0.8538247113239441,2.4876011593952168e-05,0.004987585748030019
A028_T4,A028,T4,138.91,4.940999358745194,When,-1.0182443,-1.0245306571230668,4.099084466183447e-05,0.006402409285716938
A029_T1,A029,T1,1.0,0.6931471805599453,When,-0.39553937,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A029_T2,A029,T2,28.43,3.382014562245381,When,-0.20686588,-0.7487008882146038,0.00011073756142721977,0.010523191598902863
A029_T3,A029,T3,93.26,4.546056921495585,When,-0.6412482,-0.9312999942917307,0.0001825454575526394,0.013510938440857444
A029_T4,A029,T4,143.14,4.970785049496295,When,-0.44270095,-1.0277406177062265,1.1293194633402682e-05,0.0033605348731121183
A030_T1,A030,T1,1.0,0.6931471805599453,When,-0.8115759,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A030_T2,A030,T2,32.95,3.5248888540047054,When,-0.08212934,-0.7487331269994286,0.0001019155426001001,0.010095322808117634
A030_T3,A030,T3,71.93,4.289500076996142,When,-0.8374866,-0.8525314153425497,2.7049065084528294e-05,0.005200871569701399
A030_T4,A030,T4,150.46,5.020321563685677,When,-0.70354915,-1.0316193585844107,8.473734144117587e-06,0.0029109679050304876
A031_T1,A031,T1,1.0,0.6931471805599453,When,0.05370011,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A031_T2,A031,T2,32.41,3.508855256368665,When,-0.31982586,-0.7486259449826126,9.52566962827817e-05,0.009759953702901551
A031_T3,A031,T3,71.56,4.2844138058068815,When,-0.8987087,-0.8510813570166764,2.9709951496173738e-05,0.005450683580632225
A031_T4,A031,T4,143.85,4.975698724215359,When,-1.1583816,-1.0282065912020306,8.11141852669732e-06,0.0028480552183371235
A032_T1,A032,T1,1.0,0.6931471805599453,When,-0.24576494,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A032_T2,A032,T2,57.18,4.063541653067055,When,-0.79886496,-0.797043625642975,0.0002666942192159021,0.016330775217848727
A032_T3,A032,T3,80.16,4.396422514957614,When,-0.31007537,-0.8844652563291595,2.7397745806304232e-05,0.005234285606107507
A032_T4,A032,T4,144.51,4.980244812772187,When,-0.045982815,-1.028621682423962,5.67009612339253e-06,0.0023811963638878104
A033_T1,A033,T1,1.0,0.6931471805599453,When,-0.098384835,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A033_T2,A033,T2,29.16,3.4065165431397557,When,-0.4958001,-0.7486073761979256,9.787186130439618e-05,0.00989302083816648
A033_T3,A033,T3,72.6,4.298645025734831,When,-0.014938809,-0.8551570516286406,2.2835006273321178e-05,0.0047785987771857535
A033_T4,A033,T4,168.33,5.131849473677249,When,-0.81781065,-1.034143494775597,0.0003151843257301274,0.017753431379035643
A034_T1,A034,T1,1.0,0.6931471805599453,When,-0.13479576,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A034_T2,A034,T2,26.08,3.298795448044074,When,0.1290082,-0.7489991348752039,0.00018748645082606918,0.013692569182811134
A034_T3,A034,T3,74.28,4.3212144952771245,When,-0.09302888,-0.8617333854838032,1.5698444762452017e-05,0.003962126293097182
A034_T4,A034,T4,145.38,4.986205980173081,When,-0.8604418,-1.029142673958323,3.2393510800696492e-06,0.0017998197354373157
A035_T1,A035,T1,1.0,0.6931471805599453,When,-0.55478084,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A035_T2,A035,T2,44.76,3.823410347071543,When,-0.64702356,-0.7620622284468113,0.0003516506896026918,0.01875235157527428
A035_T3,A035,T3,79.98,4.394202210604015,When,-0.88929904,-0.8837797860898877,2.626936286478129e-05,0.005125364656761632
A035_T4,A035,T4,152.47,5.033505108187003,When,-1.1023477,-1.0323494838592557,2.0388573938440307e-05,0.004515370852813787
A036_T1,A036,T1,1.0,0.6931471805599453,When,-1.3206964,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A036_T2,A036,T2,21.63,3.119276459645446,When,-1.8310443,-0.7475533300716318,0.00045905469077007566,0.021425561620878823
A036_T3,A036,T3,71.47,4.28317268312119,When,-1.6059747,-0.850728660815368,3.0392970090786973e-05,0.005512981959954791
A036_T4,A036,T4,143.85,4.975698724215359,When,-1.9437762,-1.0282065912020306,8.11141852669732e-06,0.0028480552183371235
A037_T1,A037,T1,1.0,0.6931471805599453,When,0.21518281,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A037_T2,A037,T2,23.7,3.2068032436339315,When,-0.74947774,-0.7488084191959845,0.0003176247310533116,0.017822029375279113
A037_T3,A037,T3,72.08,4.291554731509806,When,-0.84832644,-0.8531192858380517,2.6037881577969393e-05,0.005102732755883792
A037_T4,A037,T4,143.66,4.974386161421135,When,-1.0373179,-1.0280838800956555,8.907246167738244e-06,0.0029845009914118378
A038_T1,A038,T1,1.0,0.6931471805599453,When,0.03538408,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A038_T2,A038,T2,71.85,4.288402532641213,When,-0.1475353,-0.8522178831901761,2.760431404811441e-05,0.005253980781094884
A038_T3,A038,T3,72.86,4.3021714094244174,When,-0.1585165,-0.8561757109059833,2.1409920477045325e-05,0.004627085527310396
A038_T4,A038,T4,152.89,5.0362380614757605,When,-0.090587474,-1.0324853086806185,2.3615898778928957e-05,0.004859619201020689
A039_T1,A039,T1,1.0,0.6931471805599453,When,-0.22740039,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A039_T2,A039,T2,28.65,3.3894621254437345,When,-0.4080442,-0.74867092393879,0.00010632881377082312,0.010311586384782077
A039_T3,A039,T3,98.84,4.603568904621118,When,-0.57188964,-0.9488838993640896,0.0002533674010952397,0.015917518685248645
A039_T4,A039,T4,246.24,5.510359524791073,When,-0.7367449,-1.0513211841080896,0.001958743365585276,0.04425769272776515
A040_T1,A040,T1,1.0,0.6931471805599453,When,0.03054192,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A040_T2,A040,T2,26.26,3.3054204262683866,When,-0.18027529,-0.7489844314679039,0.00017968460930484643,0.013404648794535665
A040_T3,A040,T3,71.28,4.280547465724028,When,-0.6749848,-0.8499841284933153,3.1880739659045824e-05,0.005646303185186377
A040_T4,A040,T4,143.53,4.97348709846075,When,-0.9951869,-1.027999085927422,9.475339965578538e-06,0.003078204016237153
A041_T1,A041,T1,1.0,0.6931471805599453,When,0.02781739,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A041_T2,A041,T2,31.78,3.4898185733156835,When,-0.7020395,-0.7485445181319555,8.96820343792838e-05,0.009470059893120202
A041_T3,A041,T3,75.74,4.340423084818807,When,-0.5245819,-0.8674298462538088,1.3435922786103655e-05,0.00366550443815086
A041_T4,A041,T4,141.84,4.961725122726247,When,-0.43289074,-1.0268342356837872,1.8543425943292605e-05,0.0043062078379117515
A042_T1,A042,T1,1.0,0.6931471805599453,When,-1.0378906,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A042_T2,A042,T2,28.93,3.3988613218646075,When,-1.2528363,-0.748634833676301,0.00010138398059124343,0.010068961246883584
A042_T3,A042,T3,72.17,4.292785500895938,When,-1.1518201,-0.8534720023932245,2.544991303611158e-05,0.005044790683082063
A042_T4,A042,T4,146.02,4.9905686319459415,When,-1.1471502,-1.0295072293213177,2.0408856209548045e-06,0.0014285956814140256
A043_T1,A043,T1,1.0,0.6931471805599453,When,0.16436067,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A043_T2,A043,T2,25.62,3.2816628129669656,When,0.06603756,-0.7490237738420809,0.00020882697316354837,0.01445084679745614
A043_T3,A043,T3,64.94,4.188745237643585,When,-0.5443355,-0.8253649475962722,0.00011450198240358067,0.010700559910751431
A043_T4,A043,T4,149.33,5.012832877639743,When,-0.68808925,-1.0311487823287386,4.296786261000345e-06,0.0020728690892095297
A044_T1,A044,T1,1.0,0.6931471805599453,When,-1.0144572,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A044_T2,A044,T2,47.66,3.884857337355376,When,-1.0066894,-0.7686071044594819,0.00037038527595477415,0.01924539622753385
A044_T3,A044,T3,91.63,4.5286130632659365,When,-1.3233424,-0.9258666756498578,0.0001597940690388612,0.012640967883784106
A044_T4,A044,T4,155.27,5.0515852804252095,When,-1.7602946,-1.0331505948513557,4.678718799831156e-05,0.006840116080762925
A045_T1,A045,T1,1.0,0.6931471805599453,When,-0.7745848,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A045_T2,A045,T2,24.66,3.2449333591874905,When,-0.8392559,-0.7489942943091167,0.00025953530892682225,0.016110099593944858
A045_T3,A045,T3,72.23,4.2936051730729785,When,-0.7701067,-0.8537071426945646,2.5065748575335746e-05,0.005006570540333547
A045_T4,A045,T4,151.52,5.027295734989363,When,-1.006629,-1.0320211253026812,1.4033389840215084e-05,0.0037461166346251266
A046_T1,A046,T1,1.0,0.6931471805599453,When,-0.2259675,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A046_T2,A046,T2,24.32,3.231594597275976,When,-0.79482925,-0.7489495029042921,0.00027933891426519763,0.016713435142579086
A046_T3,A046,T3,73.05,4.304740540713808,When,-1.7324939,-0.8569199711792288,2.044289288346703e-05,0.004521381744938933
A046_T4,A046,T4,147.94,5.003543540282499,When,-1.0972449,-1.0305082105627654,1.5766624472805607e-06,0.00125565219996644
A047_T1,A047,T1,1.0,0.6931471805599453,When,-1.004464,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A047_T2,A047,T2,23.46,3.1970391302590264,When,-0.91175056,-0.7487300984038959,0.00033311478201397666,0.018251432327737366
A047_T3,A047,T3,76.85,4.354783898280007,When,-1.4098448,-0.8717424203641939,1.4096722952461361e-05,0.0037545602874985724
A047_T4,A047,T4,144.22,4.978249833952101,When,-1.9044217,-1.0284414214775222,6.680439921343494e-06,0.0025846547006018994
A048_T1,A048,T1,1.0,0.6931471805599453,When,-0.040546156,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A048_T2,A048,T2,23.91,3.215269329274089,When,-0.45673403,-0.7488655945410186,0.0003043635118138005,0.017446017075934565
A048_T3,A048,T3,81.15,4.408546844483277,When,-0.08039472,-0.8882199844497058,3.436003465272909e-05,0.00586174331174004
A048_T4,A048,T4,146.3,4.9924713234685845,When,-0.5098212,-1.0296618033785416,1.6774932604374234e-06,0.0012951807829169732
A049_T1,A049,T1,1.0,0.6931471805599453,When,0.16267076,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A049_T2,A049,T2,27.12,3.336481066942464,When,-0.8060583,-0.7488865209036666,0.00014678490625662883,0.012115482089319798
A049_T3,A049,T3,111.38,4.721885985684052,When,-0.6432713,-0.9821472249052537,0.00031676815051142384,0.017797981641507102
A049_T4,A049,T4,168.86,5.134974568351863,When,-0.47894952,-1.0341071438736853,0.0003304590711312741,0.01817853325027281
A050_T1,A050,T1,1.0,0.6931471805599453,When,-0.20686194,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A050_T2,A050,T2,24.73,3.2476576262936527,When,-0.68059653,-0.7490010039577626,0.0002555717212061948,0.015986610685389032
A050_T3,A050,T3,93.39,4.547435135336853,When,-1.1239775,-0.9317277619507608,0.00018434148630548108,0.013577241483654958
A050_T4,A050,T4,148.69,5.008566488927144,When,-1.174461,-1.0308624272917002,2.7175302095944973e-06,0.0016484933149984254
A051_T1,A051,T1,1.0,0.6931471805599453,When,-0.006840326,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A051_T2,A051,T2,17.16,2.8992213731731478,When,-0.23385379,-0.736884195466615,0.0007067114642954263,0.02658404529591812
A051_T3,A051,T3,65.63,4.199154926574446,When,-0.82247996,-0.8280067231809919,0.00010275094338326432,0.010136613999914583
A051_T4,A051,T4,146.99,4.997144703913756,When,-0.85412073,-1.0300300938832256,1.2084095744114235e-06,0.0010992768415696856
A052_T1,A052,T1,1.0,0.6931471805599453,When,-0.25304422,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A052_T2,A052,T2,31.76,3.4892082589848687,When,-0.80174005,-0.7485426603403998,8.954679125255194e-05,0.009462916635612507
A052_T3,A052,T3,80.98,4.406475315076191,When,-0.91705847,-0.8875771395302124,3.307583773544295e-05,0.00575115968613661
A052_T4,A052,T4,153.27,5.038704314023848,When,-0.82686603,-1.032603342318256,2.6757743278292364e-05,0.005172788733197245
A053_T1,A053,T1,1.0,0.6931471805599453,When,-0.033407547,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A053_T2,A053,T2,32.71,3.5177945292459696,When,-1.3352776,-0.7486810575494203,9.875500015900477e-05,0.009937555039294362
A053_T3,A053,T3,78.28,4.372985890021733,When,-1.3695716,-0.8772674792925239,1.7845112725314844e-05,0.0042243476094321174
A053_T4,A053,T4,148.9,5.009968405108552,When,-1.3439645,-1.030957989617765,3.173751302265586e-06,0.00178150254062844
A054_T1,A054,T1,1.0,0.6931471805599453,When,-0.047779657,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A054_T2,A054,T2,16.9,2.884800712846709,When,-0.45049557,-0.7357261908401792,0.0007126122813827006,0.026694798770223023
A054_T3,A054,T3,72.83,4.3017651530710745,When,-0.40397987,-0.8560581840517999,2.156835047230402e-05,0.004644173820207855
A054_T4,A054,T4,136.83,4.926021041706347,When,0.0015708432,-1.022667295773785,6.129655557173321e-05,0.00782921168264936
A055_T1,A055,T1,1.0,0.6931471805599453,When,-0.21268472,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A055_T2,A055,T2,23.24,3.1880041612011136,When,-1.0227029,-0.748645229103781,0.0003476003134245567,0.018644042303764406
A055_T3,A055,T3,74.48,4.32386772050035,When,-1.0756156,-0.8625150173716555,1.5173985866736854e-05,0.003895380067045686
A055_T4,A055,T4,149.21,5.012034315009963,When,-1.1549121,-1.0310961949631943,3.957747214495919e-06,0.00198940876003297
A056_T1,A056,T1,1.0,0.6931471805599453,When,-0.74037516,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A056_T2,A056,T2,33.61,3.544142657647253,When,-1.0796719,-0.7489145313912047,0.00011212333832695556,0.010588830829083802
A056_T3,A056,T3,71.46,4.283034685466931,When,-0.968835,-0.8506894731462773,3.0469723479783633e-05,0.005519938720654753
A056_T4,A056,T4,147.84,5.002871903478422,When,-1.2044901,-1.030459442729011,1.4816805885834647e-06,0.0012172430277407485
A057_T1,A057,T1,1.0,0.6931471805599453,When,-0.6862787,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A057_T2,A057,T2,24.78,3.249598997511041,When,-0.7884687,-0.749005302863273,0.00025276507341610063,0.015898587151571067
A057_T3,A057,T3,73.83,4.315218874092267,When,-0.9808694,-0.8599735220819107,1.7130335392826003e-05,0.004138880934845312
A057_T4,A057,T4,145.06,4.984017496191964,When,-1.4151288,-1.0289544752827768,4.027443686080644e-06,0.002006849193656724
A058_T1,A058,T1,1.0,0.6931471805599453,When,-0.012105562,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A058_T2,A058,T2,22.96,3.1763857732472487,When,-0.84454554,-0.7485176739970454,0.00036638802775353454,0.019141265051023523
A058_T3,A058,T3,66.28,4.208863015664693,When,-0.8153235,-0.8305070514852775,9.22103061822967e-05,0.009602619756206986
A058_T4,A058,T4,143.48,4.973141089668675,When,-1.1691728,-1.027966291897278,9.698907332734923e-06,0.0031143068783815965
A059_T1,A059,T1,1.0,0.6931471805599453,When,-0.47303566,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A059_T2,A059,T2,30.4,3.446807892914208,When,-0.53347456,-0.748509438970288,8.708672267726159e-05,0.009332026718632003
A059_T3,A059,T3,79.78,4.391729410135267,When,-0.64206445,-0.8830171888181264,2.5066936075794454e-05,0.005006689133129244
A059_T4,A059,T4,151.93,5.029980300360032,When,-0.7999753,-1.032166465795752,1.6615998027329575e-05,0.004076272565387351
A060_T1,A060,T1,1.0,0.6931471805599453,When,-0.33348235,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A060_T2,A060,T2,24.87,3.2530839961979376,When,-0.66775596,-0.7490120336301966,0.0002477651862795487,0.015740558639373278
A060_T3,A060,T3,94.68,4.561009290202322,When,-0.4921871,-0.9359269431967099,0.0002019132039491038,0.014209616601059431
A060_T4,A060,T4,143.91,4.976112860057833,When,-0.52568114,-1.0282450421833444,7.868660870415214e-06,0.002805113343595088
A061_T1,A061,T1,1.0,0.6931471805599453,When,0.6315417,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A061_T2,A061,T2,35.16,3.587953535523976,When,0.24051061,-0.7495771541830363,0.0001431707417981426,0.011965397686585373
A061_T3,A061,T3,82.55,4.425445255041403,When,-0.5908457,-0.8934818284248841,4.624086042380845e-05,0.006800063266162194
A061_T4,A061,T4,146.56,4.994234872728475,When,-0.19309792,-1.0298026794679624,1.4290582691621242e-06,0.0011954322520168696
A062_T1,A062,T1,1.0,0.6931471805599453,When,-0.57991207,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A062_T2,A062,T2,44.69,3.82187945557518,When,-0.8303845,-0.7619189896962646,0.0003508505147161373,0.01873100410325451
A062_T3,A062,T3,92.72,4.540311613639595,When,-1.0038906,-0.929514237868881,0.00017504840412165982,0.013230585932666013
A062_T4,A062,T4,149.18,5.011834574671738,When,-1.4768986,-1.0310829688202925,3.8760949654830615e-06,0.0019687800703692276
A063_T1,A063,T1,1.0,0.6931471805599453,When,-0.78787875,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A063_T2,A063,T2,21.98,3.1346242724206097,When,-1.6808354,-0.7478714851018576,0.0004343564654916202,0.02084122034554647
A063_T3,A063,T3,69.99,4.262539022051294,When,-1.930202,-0.8449328303863463,4.3610828324766265e-05,0.0066038495080344055
A063_T4,A063,T4,141.09,4.956460659649984,When,-1.9949871,-1.0262794358270362,2.3520768638798692e-05,0.0048498215058699525
A064_T1,A064,T1,1.0,0.6931471805599453,When,-0.4538723,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A064_T2,A064,T2,37.65,3.654546775033431,When,-0.7550837,-0.7514009240006115,0.00020485582756046283,0.014312785457780844
A064_T3,A064,T3,82.99,4.430697744137536,When,-0.8742511,-0.8951230699290891,5.042557637867182e-05,0.007101096843352569
A064_T4,A064,T4,156.21,5.057582491203423,When,-0.7987431,-1.0333662719431114,5.823458513922261e-05,0.007631158833311138
A065_T1,A065,T1,1.0,0.6931471805599453,When,-0.5878502,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A065_T2,A065,T2,32.31,3.5058576522055884,When,-1.4069687,-0.7486099731132574,9.42073807979255e-05,0.009706048670696304
A065_T3,A065,T3,106.41,4.676653287609955,When,-1.9124418,-0.9700350227001554,0.0003114547130647173,0.017648079585742958
A065_T4,A065,T4,187.43,5.238726585134399,When,-1.7687904,-1.0308993124572878,0.0009402784172683691,0.03066395958235611
A066_T1,A066,T1,1.0,0.6931471805599453,When,-0.03186343,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A066_T2,A066,T2,23.35,3.192531849528599,When,-0.82338274,-0.748689285513759,0.00034032507869608594,0.018447901742368586
A066_T3,A066,T3,73.79,4.314684186203576,When,-0.91784,-0.8598170176288362,1.7274542731280813e-05,0.004156265478922252
A066_T4,A066,T4,164.93,5.111566012674697,When,-1.3457407,-1.034255203276578,0.00022423892270693557,0.014974609267254206
A067_T1,A067,T1,1.0,0.6931471805599453,When,-0.5534624,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A067_T2,A067,T2,29.91,3.431079756144025,When,-1.4964911,-0.7485363312130685,8.975462264914833e-05,0.009473891631697522
A067_T3,A067,T3,73.19,4.306629370201435,When,-1.3538316,-0.8574682790224603,1.9770525788094892e-05,0.004446405940542866
A067_T4,A067,T4,144.19,4.978043229495596,When,-1.4309077,-1.0284225839008945,6.790567201207151e-06,0.0026058716778090112
A068_T1,A068,T1,1.0,0.6931471805599453,When,0.03891673,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A068_T2,A068,T2,30.49,3.449670035112933,When,0.14917627,-0.748506481954423,8.681263503704049e-05,0.009317329823347485
A068_T3,A068,T3,82.98,4.430578675256047,When,-0.39515755,-0.8950858382414953,5.03282238485482e-05,0.007094238778653296
A068_T4,A068,T4,155.59,5.053630924557352,When,-0.23717031,-1.0332269269742742,5.053820460179807e-05,0.007109022759971871
A069_T1,A069,T1,1.0,0.6931471805599453,When,-0.09750376,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A069_T2,A069,T2,24.96,3.2565568918358894,When,-1.3930587,-0.7490175103913965,0.00024283315048301458,0.015583104648400927
A069_T3,A069,T3,79.75,4.391357962102766,When,-1.7437984,-0.8829027129542408,2.4891277733244615e-05,0.004989115927019998
A069_T4,A069,T4,140.22,4.950318958088201,When,-1.2910391,-1.02560607311989,2.9978173466673575e-05,0.0054752327317360286
A070_T1,A070,T1,1.0,0.6931471805599453,When,-0.66143167,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A070_T2,A070,T2,24.25,3.228826155721369,When,-0.7210969,-0.748937608487689,0.0002835258753587929,0.016838226609675763
A070_T3,A070,T3,81.92,4.417876287567579,When,-1.1177981,-0.8911212784655386,4.061473072910298e-05,0.006372968753187401
A070_T4,A070,T4,149.2,5.011967739330034,When,-1.3565766,-1.0310917897772733,3.9303918217267115e-06,0.0019825215816547145
A071_T1,A071,T1,1.0,0.6931471805599453,When,-0.2526048,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A071_T2,A071,T2,30.92,3.463232772581608,When,-0.8645191,-0.7485017532178896,8.639086321229679e-05,0.009294668536978431
A071_T3,A071,T3,79.96,4.393955205539156,When,-1.1808705,-0.8837035717012444,2.6146677093943833e-05,0.005113382158018686
A071_T4,A071,T4,153.27,5.038704314023848,When,-0.9837489,-1.032603342318256,2.6757743278292364e-05,0.005172788733197245
A072_T1,A072,T1,1.0,0.6931471805599453,When,-0.48081884,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A072_T2,A072,T2,33.76,3.548467300397191,When,-0.5296049,-0.7489638457233687,0.00011472792417428604,0.010711112181948522
A072_T3,A072,T3,83.54,4.437224795138644,When,-0.8121835,-0.8971657409135294,5.593488028603798e-05,0.00747896251401476
A072_T4,A072,T4,154.89,5.04915063032459,When,-0.88843644,-1.0330559941508817,4.252870837539653e-05,0.006521403865380255
A073_T1,A073,T1,1.0,0.6931471805599453,When,-0.63645494,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A073_T2,A073,T2,66.66,4.214495163352562,When,-0.80760944,-0.831973507947049,8.630232624995645e-05,0.009289904533952781
A073_T3,A073,T3,66.9,4.21803603456465,When,-0.6608145,-0.8329013411273584,8.267188531178727e-05,0.00909240811401398
A073_T4,A073,T4,140.12,4.949610592258481,When,-1.0969046,-1.025526601880189,3.0765574064045006e-05,0.005546672341507564
A074_T1,A074,T1,1.0,0.6931471805599453,When,-0.437844,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A074_T2,A074,T2,29.33,3.41213732170049,When,-0.75048524,-0.7485885952142372,9.558947511384874e-05,0.00977698701614402
A074_T3,A074,T3,73.02,4.30433532695801,When,-0.8688425,-0.8568024657267603,2.059140632423193e-05,0.004537775481910925
A074_T4,A074,T4,147.21,4.998630186968824,When,-0.20277664,-1.0301437784361105,1.1881408701808235e-06,0.0010900187476281422
A075_T1,A075,T1,1.0,0.6931471805599453,When,-0.6031362,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A075_T2,A075,T2,28.68,3.39047341829918,When,-0.4507943,-0.748666936905209,0.00010576349115045021,0.010284137841863565
A075_T3,A075,T3,71.37,4.281791848878036,When,-1.5095154,-0.8503367923933005,3.11682588612573e-05,0.005582854006801297
A075_T4,A075,T4,244.53,5.5034191393614815,When,-1.05224,-1.0489840993280675,0.0017247940248451257,0.041530639591091364
A076_T1,A076,T1,1.0,0.6931471805599453,When,-0.33177325,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A076_T2,A076,T2,27.3,3.342861804649192,When,-1.1355208,-0.7488620823110048,0.00014082552848105907,0.011866993236749529
A076_T3,A076,T3,74.88,4.3291531450668135,When,-1.1229342,-0.8640771616324135,1.4330574645484195e-05,0.0037855745462854373
A076_T4,A076,T4,149.28,5.0125002207057685,When,-1.571649,-1.0311269325531354,4.1531012232260875e-06,0.0020379159019022564
A077_T1,A077,T1,1.0,0.6931471805599453,When,-0.24347779,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A077_T2,A077,T2,53.88,4.00514898341763,When,-0.85264885,-0.7861707544410184,0.0003241430630353012,0.018003973534620105
A077_T3,A077,T3,78.36,4.373994462976618,When,-0.52819395,-0.8775753945565453,1.8147537110117827e-05,0.004259992618552036
A077_T4,A077,T4,149.75,5.015622835607295,When,-0.7224847,-1.0313288606208963,5.640698735202898e-06,0.00237501552314988
A078_T1,A078,T1,1.0,0.6931471805599453,When,-1.0958334,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A078_T2,A078,T2,26.17,3.3021134234382563,When,-1.0487794,-0.7489920988768832,0.00018354645948930398,0.013547931926655965
A078_T3,A078,T3,72.3,4.294560608892605,When,-1.1154552,-0.8539814676941909,2.462546165761024e-05,0.004962404826050595
A078_T4,A078,T4,140.08,4.949327105367852,When,-1.5515063,-1.0254946929304005,3.1083076804564865e-05,0.00557521988844968
A079_T1,A079,T1,1.0,0.6931471805599453,When,-0.14507398,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A079_T2,A079,T2,26.11,3.299902663510574,When,-0.7250922,-0.7489968620864211,0.00018616446402753257,0.013644209908511836
A079_T3,A079,T3,74.0,4.31748811353631,When,-0.93463576,-0.8606385403122467,1.6548322445672527e-05,0.004067962935631607
A079_T4,A079,T4,194.42,5.275151088516197,When,-1.0118095,-1.0294685679095825,0.0011294847234783179,0.033607807478000074
A080_T1,A080,T1,1.0,0.6931471805599453,When,-0.27562055,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A080_T2,A080,T2,29.03,3.402196881995239,When,-0.013232805,-0.7486226265734575,9.979658131239742e-05,0.009989823887957055
A080_T3,A080,T3,72.87,4.302306791540646,When,-0.37130913,-0.8562148858355262,2.1357458471735727e-05,0.0046214130384262045
A080_T4,A080,T4,145.77,4.988866735623107,When,-0.70113933,-1.0293666941307775,2.4485315612567733e-06,0.0015647784383920854
A081_T1,A081,T1,1.0,0.6931471805599453,When,-0.15418586,-0.38758145735065375,3.2232003923724415e-05,0.0056773236585317575
A081_T2,A081,T2,31.39,3.477849733183238,When,-0.75064003,-0.7485159251255439,8.753632055116665e-05,0.009356084680632527
