composite_ID,UID,test,TSVR_hours,log_TSVR,paradigm,theta,ma_prediction,ma_pred_variance,ma_pred_se
A071_T4,A071,T4,153.27,5.038704314023848,IRE,-0.9443722,-1.1246795480507483,0.0,0.0
A072_T1,A072,T1,1.0,0.6931471805599453,IRE,-0.06627835,-0.5374263936068584,0.0,0.0
A072_T2,A072,T2,33.76,3.548467300397191,IRE,-0.30195212,-0.6637704754324434,0.0,0.0
A072_T3,A072,T3,83.54,4.437224795138644,IRE,-0.7065909,-0.8557548586216261,0.0,0.0
A072_T4,A072,T4,154.89,5.04915063032459,IRE,-0.61629593,-1.1309273323168487,0.0,0.0
A073_T1,A073,T1,1.0,0.6931471805599453,IRE,-0.71157664,-0.5374263936068584,0.0,0.0
A073_T2,A073,T2,66.66,4.214495163352562,IRE,-0.93476504,-0.790654489231642,0.0,0.0
A073_T3,A073,T3,66.9,4.21803603456465,IRE,-0.8072796,-0.791580086900694,0.0,0.0
A073_T4,A073,T4,140.12,4.949610592258481,IRE,-1.2215426,-1.0739645091006127,0.0,0.0
A074_T1,A074,T1,1.0,0.6931471805599453,IRE,-0.24298306,-0.5374263936068584,0.0,0.0
A074_T2,A074,T2,29.33,3.41213732170049,IRE,-0.659212,-0.6466854851245271,0.0,0.0
A074_T3,A074,T3,73.02,4.30433532695801,IRE,-0.6972587,-0.8151828274615176,0.0,0.0
A074_T4,A074,T4,147.21,4.998630186968824,IRE,-0.9020982,-1.1013082069071878,0.0,0.0
A075_T1,A075,T1,1.0,0.6931471805599453,IRE,-0.4570548,-0.5374263936068584,0.0,0.0
A075_T2,A075,T2,28.68,3.39047341829918,IRE,-0.594481,-0.6441786581041782,0.0,0.0
A075_T3,A075,T3,71.37,4.281791848878036,IRE,-1.7646165,-0.8088193434867857,0.0,0.0
A075_T4,A075,T4,244.53,5.5034191393614815,IRE,-1.1398163,-1.4766380617077355,0.0,0.0
A076_T1,A076,T1,1.0,0.6931471805599453,IRE,-0.6417184,-0.5374263936068584,0.0,0.0
A076_T2,A076,T2,27.3,3.342861804649192,IRE,-1.0007621,-0.6388564715071297,0.0,0.0
A076_T3,A076,T3,74.88,4.3291531450668135,IRE,-1.07402,-0.8223562093966699,0.0,0.0
A076_T4,A076,T4,149.28,5.0125002207057685,IRE,-1.6444814,-1.1092914868027606,0.0,0.0
A077_T1,A077,T1,1.0,0.6931471805599453,IRE,-0.18535353,-0.5374263936068584,0.0,0.0
A077_T2,A077,T2,53.88,4.00514898341763,IRE,-0.7295033,-0.7413664133546282,0.0,0.0
A077_T3,A077,T3,78.36,4.373994462976618,IRE,-1.0372593,-0.8357773755979225,0.0,0.0
A077_T4,A077,T4,149.75,5.015622835607295,IRE,-0.56972545,-1.1111041155713204,0.0,0.0
A078_T1,A078,T1,1.0,0.6931471805599453,IRE,-1.0069933,-0.5374263936068584,0.0,0.0
A078_T2,A078,T2,26.17,3.3021134234382563,IRE,-1.032021,-0.6344984491486769,0.0,0.0
A078_T3,A078,T3,72.3,4.294560608892605,IRE,-1.048072,-0.8124060344543618,0.0,0.0
A078_T4,A078,T4,140.08,4.949327105367852,IRE,-1.6712191,-1.0738102428224376,0.0,0.0
A079_T1,A079,T1,1.0,0.6931471805599453,IRE,-0.5156107,-0.5374263936068584,0.0,0.0
A079_T2,A079,T2,26.11,3.299902663510574,IRE,-0.61948407,-0.6342670497314139,0.0,0.0
A079_T3,A079,T3,74.0,4.31748811353631,IRE,-0.81023425,-0.8189623512768129,0.0,0.0
A079_T4,A079,T4,194.42,5.275151088516197,IRE,-0.9428058,-1.2833809817236062,0.0,0.0
A080_T1,A080,T1,1.0,0.6931471805599453,IRE,-0.15485884,-0.5374263936068584,0.0,0.0
A080_T2,A080,T2,29.03,3.402196881995239,IRE,-0.37557244,-0.6455284880382122,0.0,0.0
A080_T3,A080,T3,72.87,4.302306791540646,IRE,-0.7347648,-0.8146043289183601,0.0,0.0
A080_T4,A080,T4,145.77,4.988866735623107,IRE,-1.0667032,-1.0957546208928766,0.0,0.0
A081_T1,A081,T1,1.0,0.6931471805599453,IRE,-0.028448597,-0.5374263936068584,0.0,0.0
A081_T2,A081,T2,31.39,3.477849733183238,IRE,-0.63919306,-0.6546301984505558,0.0,0.0
A081_T3,A081,T3,80.13,4.396052806406973,IRE,-0.63470936,-0.8426036584071802,0.0,0.0
A081_T4,A081,T4,154.53,5.046838639056468,IRE,-1.0484958,-1.1295389358132708,0.0,0.0
A082_T1,A082,T1,1.0,0.6931471805599453,IRE,-0.42357063,-0.5374263936068584,0.0,0.0
A082_T2,A082,T2,27.97,3.366260811781259,IRE,-0.50505817,-0.6414404316665663,0.0,0.0
A082_T3,A082,T3,75.71,4.3400320779712045,IRE,-0.62749314,-0.8255572346688077,0.0,0.0
A082_T4,A082,T4,170.25,5.143124477142335,IRE,-1.0148668,-1.1901655831361708,0.0,0.0
A083_T1,A083,T1,1.0,0.6931471805599453,IRE,0.015487298,-0.5374263936068584,0.0,0.0
A083_T2,A083,T2,25.15,3.263849190510932,IRE,-0.6182436,-0.6305646590552063,0.0,0.0
A083_T3,A083,T3,74.3,4.321480134805848,IRE,-0.58278966,-0.8201193483631277,0.0,0.0
A083_T4,A083,T4,144.91,4.982989993275931,IRE,-0.7125586,-1.092437895912107,0.0,0.0
A084_T1,A084,T1,1.0,0.6931471805599453,IRE,-1.4840311,-0.5374263936068584,0.0,0.0
A084_T2,A084,T2,27.25,3.34109345759245,IRE,-1.5213867,-0.6386636386594106,0.0,0.0
A084_T3,A084,T3,91.97,4.532276860467767,IRE,-1.3948076,-0.8882664767470743,0.0,0.0
A084_T4,A084,T4,162.51,5.096874150546495,IRE,-1.6853334,-1.1603150583092465,0.0,0.0
A085_T1,A085,T1,1.0,0.6931471805599453,IRE,0.04623519,-0.5374263936068584,0.0,0.0
A085_T2,A085,T2,24.51,3.23907053215372,IRE,-0.094666496,-0.6280963986044013,0.0,0.0
A085_T3,A085,T3,71.4,4.282206299391671,IRE,-0.40016174,-0.8089350431954173,0.0,0.0
A085_T4,A085,T4,170.65,5.145457519903701,IRE,-0.8877467,-1.1917082459179238,0.0,0.0
A086_T1,A086,T1,1.0,0.6931471805599453,IRE,-0.071266666,-0.5374263936068584,0.0,0.0
A086_T2,A086,T2,23.47,3.19744787745458,IRE,-0.25084484,-0.624085475371843,0.0,0.0
A086_T3,A086,T3,145.29,4.985590952989995,IRE,-0.83754385,-1.0939034255547726,0.0,0.0
A086_T4,A086,T4,169.55,5.139028508864655,IRE,-0.88603115,-1.1874659232681026,0.0,0.0
A087_T1,A087,T1,1.0,0.6931471805599453,IRE,-0.21488024,-0.5374263936068584,0.0,0.0
A087_T2,A087,T2,31.07,3.467921013705064,IRE,-0.39779043,-0.6533960682251534,0.0,0.0
A087_T3,A087,T3,72.8,4.301358731606427,IRE,-0.5131408,-0.8143343629315533,0.0,0.0
A087_T4,A087,T4,144.2,4.978112102390695,IRE,-0.52176195,-1.0896996694744951,0.0,0.0
A088_T1,A088,T1,1.0,0.6931471805599453,IRE,-0.076318756,-0.5374263936068584,0.0,0.0
A088_T2,A088,T2,24.25,3.228826155721369,IRE,-0.32940876,-0.6270936677962616,0.0,0.0
A088_T3,A088,T3,74.91,4.3295484280286765,IRE,-0.72018015,-0.8224719091053013,0.0,0.0
A088_T4,A088,T4,149.93,5.016816153171337,IRE,-0.23615374,-1.1117983138231093,0.0,0.0
A089_T1,A089,T1,1.0,0.6931471805599453,IRE,-0.2149023,-0.5374263936068584,0.0,0.0
A089_T2,A089,T2,32.14,3.500741011998417,IRE,-0.49830163,-0.6575226911663431,0.0,0.0
A089_T3,A089,T3,79.34,4.386267628931136,IRE,-0.74050534,-0.8395568994132178,0.0,0.0
A089_T4,A089,T4,146.96,4.996941966964253,IRE,-0.74091315,-1.1003440426685922,0.0,0.0
A090_T1,A090,T1,1.0,0.6931471805599453,IRE,-1.5381017,-0.5374263936068584,0.0,0.0
A090_T2,A090,T2,23.54,3.2003044392827653,IRE,-1.4629976,-0.6243554413586497,0.0,0.0
A090_T3,A090,T3,95.42,4.568713648977476,IRE,-2.136963,-0.9015719432396955,0.0,0.0
A090_T4,A090,T4,144.07,4.977216384550811,IRE,-2.085873,-1.0891983040704254,0.0,0.0
A091_T1,A091,T1,1.0,0.6931471805599453,IRE,-0.48940492,-0.5374263936068584,0.0,0.0
A091_T2,A091,T2,22.2,3.1441522786722644,IRE,-0.6246114,-0.6191875210397767,0.0,0.0
A091_T3,A091,T3,73.64,4.312676556539088,IRE,-0.9428114,-0.817573954773235,0.0,0.0
A091_T4,A091,T4,142.61,4.967101292072528,IRE,-0.62947834,-1.083567584917026,0.0,0.0
A092_T1,A092,T1,1.0,0.6931471805599453,IRE,-0.16038282,-0.5374263936068584,0.0,0.0
A092_T2,A092,T2,22.83,3.170945291110651,IRE,-0.5044843,-0.6216172149210379,0.0,0.0
A092_T3,A092,T3,71.31,4.28096243218686,IRE,-0.6738316,-0.8085879440695228,0.0,0.0
A092_T4,A092,T4,146.16,4.991520430236574,IRE,-1.0919963,-1.0972587171050856,0.0,0.0
A093_T1,A093,T1,1.0,0.6931471805599453,IRE,-0.26241457,-0.5374263936068584,0.0,0.0
A093_T2,A093,T2,22.09,3.139399623366404,IRE,-1.8150667,-0.6187632887747945,0.0,0.0
A093_T3,A093,T3,70.22,4.265773677849632,IRE,-2.1034682,-0.8043841879892454,0.0,0.0
A093_T4,A093,T4,140.95,4.95547488291898,IRE,-2.201495,-1.0771655343727504,0.0,0.0
A094_T1,A094,T1,1.0,0.6931471805599453,IRE,-1.0338615,-0.5374263936068584,0.0,0.0
A094_T2,A094,T2,22.98,3.177220149599368,IRE,-0.9161465,-0.6221957134641953,0.0,0.0
A094_T3,A094,T3,76.21,4.3465289823207245,IRE,-1.2208694,-0.8274855631459992,0.0,0.0
A094_T4,A094,T4,149.99,5.017213609456379,IRE,-1.266602,-1.1120297132403725,0.0,0.0
A095_T1,A095,T1,1.0,0.6931471805599453,IRE,-0.0411153,-0.5374263936068584,0.0,0.0
A095_T2,A095,T2,29.71,3.424588334452731,IRE,-0.7406317,-0.6481510147671925,0.0,0.0
A095_T3,A095,T3,78.76,4.379022125653583,IRE,-0.5104835,-0.8373200383796756,0.0,0.0
A095_T4,A095,T4,148.79,5.009234313180627,IRE,-0.9702941,-1.107401724895113,0.0,0.0
A096_T1,A096,T1,1.0,0.6931471805599453,IRE,-0.24720348,-0.5374263936068584,0.0,0.0
A096_T2,A096,T2,24.49,3.238286218388024,IRE,-0.69658154,-0.6280192654653136,0.0,0.0
A096_T3,A096,T3,71.19,4.279301532151069,IRE,-0.8682752,-0.8081251452349969,0.0,0.0
A096_T4,A096,T4,143.66,4.974386161421135,IRE,-0.68750465,-1.0876170747191285,0.0,0.0
A097_T1,A097,T1,1.0,0.6931471805599453,IRE,-0.86991966,-0.5374263936068584,0.0,0.0
A097_T2,A097,T2,24.37,3.2335673736111907,IRE,-2.1171641,-0.6275564666307877,0.0,0.0
A097_T3,A097,T3,70.83,4.27430221608671,IRE,-1.8484068,-0.806736748731419,0.0,0.0
A097_T4,A097,T4,144.85,4.98257869631373,IRE,-2.1162622,-1.092206496494844,0.0,0.0
A098_T1,A098,T1,1.0,0.6931471805599453,IRE,-0.27886045,-0.5374263936068584,0.0,0.0
A098_T2,A098,T2,25.77,3.2872818575322613,IRE,-0.46960074,-0.6329557863669237,0.0,0.0
A098_T3,A098,T3,78.84,4.380024632003209,IRE,-0.2195008,-0.8376285709360263,0.0,0.0
A098_T4,A098,T4,146.29,4.992403432501452,IRE,-0.5133872,-1.0977600825091556,0.0,0.0
A099_T1,A099,T1,1.0,0.6931471805599453,IRE,-0.34861672,-0.5374263936068584,0.0,0.0
A099_T2,A099,T2,28.75,3.392829131991639,IRE,-0.41960979,-0.6444486240909849,0.0,0.0
A099_T3,A099,T3,78.57,4.376637137389444,IRE,-0.43296552,-0.8365872735583428,0.0,0.0
A099_T4,A099,T4,143.51,4.973348709310239,IRE,0.14981984,-1.0870385761759709,0.0,0.0
A100_T1,A100,T1,1.0,0.6931471805599453,IRE,-0.94789445,-0.5374263936068584,0.0,0.0
A100_T2,A100,T2,31.14,3.4701013603093664,IRE,-1.3051229,-0.6536660342119602,0.0,0.0
A100_T3,A100,T3,75.34,4.335197047317084,IRE,-1.0451132,-0.824130271595686,0.0,0.0
A100_T4,A100,T4,146.8,4.995860008514102,IRE,-2.09582,-1.0997269775558909,0.0,0.0
A101_T1,A101,T1,1.0,0.6931471805599453,IRE,-0.8669146,-0.5374263936068584,0.0,0.0
A101_T2,A101,T2,29.12,3.405189402931693,IRE,-1.108629,-0.6458755871641066,0.0,0.0
A101_T3,A101,T3,75.21,4.333492687678026,IRE,-2.0761015,-0.8236289061916162,0.0,0.0
A101_T4,A101,T4,150.22,5.018735730130124,IRE,-2.142606,-1.1129167443398804,0.0,0.0
A102_T1,A102,T1,1.0,0.6931471805599453,IRE,-0.63283443,-0.5374263936068584,0.0,0.0
A102_T2,A102,T2,29.13,3.40552135314221,IRE,-0.52398455,-0.6459141537336505,0.0,0.0
A102_T3,A102,T3,75.27,4.334279676176148,IRE,-0.69513667,-0.8238603056088792,0.0,0.0
A102_T4,A102,T4,150.41,5.019991389020281,IRE,-0.7183664,-1.113649509161213,0.0,0.0
A103_T1,A103,T1,1.0,0.6931471805599453,IRE,-1.7498329,-0.5374263936068584,0.0,0.0
A103_T2,A103,T2,27.26,3.3414473772563813,IRE,-2.0942152,-0.6387022052289544,0.0,0.0
A103_T3,A103,T3,80.24,4.397407736712184,IRE,-2.1460495,-0.8430278906721624,0.0,0.0
A103_T4,A103,T4,149.72,5.015423810828053,IRE,-2.1302235,-1.110988415862689,0.0,0.0
A104_T1,A104,T1,1.0,0.6931471805599453,IRE,-0.085648075,-0.5374263936068584,0.0,0.0
A104_T2,A104,T2,22.6,3.1612467120315646,IRE,-0.17182614,-0.6207301838215298,0.0,0.0
A104_T3,A104,T3,72.62,4.298916727950875,IRE,-0.43731493,-0.8136401646797644,0.0,0.0
A104_T4,A104,T4,145.78,4.9889348671169165,IRE,-1.0838006,-1.09579318746242,0.0,0.0
A105_T1,A105,T1,1.0,0.6931471805599453,IRE,-0.0019952208,-0.5374263936068584,0.0,0.0
A105_T2,A105,T2,22.77,3.1684242813721024,IRE,-0.22010376,-0.6213858155037749,0.0,0.0
A105_T3,A105,T3,69.46,4.255045172913092,IRE,-0.7424138,-0.8014531287039144,0.0,0.0
A105_T4,A105,T4,146.2,4.991792206294776,IRE,-0.8280655,-1.097412983383261,0.0,0.0
A106_T1,A106,T1,1.0,0.6931471805599453,IRE,-0.20479836,-0.5374263936068584,0.0,0.0
A106_T2,A106,T2,22.64,3.162940192537897,IRE,-0.7976768,-0.6208844500997052,0.0,0.0
A106_T3,A106,T3,66.08,4.205885936955008,IRE,-0.5798377,-0.7884176281980999,0.0,0.0
A106_T4,A106,T4,147.13,4.998090266593961,IRE,-0.6646698,-1.1009996743508372,0.0,0.0
A107_T1,A107,T1,1.0,0.6931471805599453,IRE,-2.102975,-0.5374263936068584,0.0,0.0
A107_T2,A107,T2,26.22,3.30395199722332,IRE,-2.404939,-0.6346912819963961,0.0,0.0
A107_T3,A107,T3,71.45,4.282896668766692,IRE,-1.6646762,-0.8091278760431364,0.0,0.0
A107_T4,A107,T4,145.95,4.990092392864926,IRE,-2.1479194,-1.0964488191446653,0.0,0.0
A108_T1,A108,T1,1.0,0.6931471805599453,IRE,-0.66891956,-0.5374263936068584,0.0,0.0
A108_T2,A108,T2,27.61,3.3537563070620187,IRE,-1.1670325,-0.6400520351629884,0.0,0.0
A108_T3,A108,T3,68.96,4.247923650150401,IRE,-0.8443754,-0.7995248002267228,0.0,0.0
A108_T4,A108,T4,152.12,5.031221927704644,IRE,-1.0972366,-1.1202443925532082,0.0,0.0
A109_T1,A109,T1,1.0,0.6931471805599453,IRE,-1.1301537,-0.5374263936068584,0.0,0.0
A109_T2,A109,T2,24.65,3.2445435716167785,IRE,-1.7419994,-0.6286363305780149,0.0,0.0
A109_T3,A109,T3,71.17,4.279024447084182,IRE,-1.2116194,-0.8080480120959092,0.0,0.0
A109_T4,A109,T4,149.87,5.016418538851983,IRE,-2.1307528,-1.1115669144058464,0.0,0.0
